OrderID,OrderDate,Region,State,City,Channel,Product,Category,UnitsSold,UnitPrice,DiscountPercent,Revenue,COGS,Profit,CustomerType,PaymentMethod,Salesperson
IH2500001,2025-03-07,West,Maharashtra,Pune,Flipkart,Kumkumadi Tailam,Skincare,33,949,5,29751.15,12885.59,16865.56,Retail,Debit Card,Kiran
IH2500002,2025-10-06,West,Gujarat,Surat,Website,Ayurvedic Body Oil,Body Care,101,749,0,75649.0,35559.63,40089.37,Retail,Debit Card,Sneha
IH2500003,2025-10-01,East,Odisha,Bhubaneswar,Amazon,Ubtan Face Pack,Face Care,105,549,10,51880.5,25024.92,26855.58,Retail,Debit Card,Deepak
IH2500004,2025-10-03,West,Maharashtra,Mumbai,Distributor,Ayurvedic Body Oil,Body Care,146,749,0,109354.0,47445.97,61908.03,Wholesale,Credit Card,Priya
IH2500005,2025-11-05,West,Rajasthan,Jaipur,Website,Herbal Aloe Gel,Skincare,133,369,0,49077.0,20586.01,28490.99,Retail,Cash,Sneha
IH2500006,2025-03-25,East,Bihar,Patna,Retail Store,Kumkumadi Tailam,Skincare,133,949,20,100973.6,43817.09,57156.51,Retail,Credit Card,Ramesh
IH2500007,2025-11-19,North,Punjab,Ludhiana,Amazon,Ayurvedic Body Oil,Body Care,155,749,12,102163.6,45604.39,56559.21,Retail,Credit Card,Kiran
IH2500008,2025-08-11,East,West Bengal,Kolkata,Website,Ubtan Face Pack,Face Care,94,549,5,49025.7,21672.28,27353.42,Retail,NEFT,Anjali
IH2500009,2025-02-03,North,Delhi,Delhi,Retail Store,Herbal Aloe Gel,Skincare,94,369,5,32951.7,14591.61,18360.09,Retail,Debit Card,Ramesh
IH2500010,2025-02-20,East,Odisha,Bhubaneswar,Retail Store,Sandalwood Cream,Creams,56,429,5,22822.8,10271.32,12551.48,Retail,Debit Card,Deepak
IH2500011,2025-09-08,South,Kerala,Kochi,Distributor,Herbal Aloe Gel,Skincare,169,369,10,56124.9,24393.06,31731.84,Wholesale,UPI,Priya
IH2500012,2025-06-12,East,Odisha,Bhubaneswar,Distributor,Herbal Aloe Gel,Skincare,372,369,20,109814.4,47369.8,62444.6,Wholesale,NEFT,Rahul
IH2500013,2025-07-26,East,Odisha,Bhubaneswar,Website,Herbal Aloe Gel,Skincare,156,369,15,48929.4,21371.15,27558.25,Retail,Credit Card,Anjali
IH2500014,2025-10-18,North,Delhi,Delhi,Flipkart,Ayurvedic Body Oil,Body Care,119,749,15,75761.35,33237.26,42524.09,Retail,NEFT,Anjali
IH2500015,2025-12-28,East,Odisha,Bhubaneswar,Retail Store,Sandalwood Cream,Creams,144,429,10,55598.4,23914.89,31683.51,Retail,Cash,Deepak
IH2500016,2025-04-28,North,Delhi,Delhi,Amazon,Herbal Aloe Gel,Skincare,105,369,18,31770.9,13845.48,17925.42,Retail,UPI,Sneha
IH2500017,2025-05-03,South,Telangana,Hyderabad,Website,Ubtan Face Pack,Face Care,98,549,10,48421.8,22258.1,26163.7,Retail,UPI,Anjali
IH2500018,2025-12-13,West,Gujarat,Surat,Amazon,Sandalwood Cream,Creams,161,429,15,58708.65,25587.62,33121.03,Retail,NEFT,Priya
IH2500019,2025-01-04,East,Assam,Guwahati,Retail Store,Neem Face Wash,Face Care,160,329,15,44744.0,17932.45,26811.55,Retail,Cash,Priya
IH2500020,2025-12-12,West,Maharashtra,Pune,Amazon,Kumkumadi Tailam,Skincare,59,949,10,50391.9,23702.42,26689.48,Retail,Cash,Anjali
IH2500021,2025-07-14,West,Gujarat,Ahmedabad,Amazon,Kumkumadi Tailam,Skincare,88,949,18,68479.84,31896.88,36582.96,Retail,UPI,Kiran
